,TOTAL
8869,95437.98
8870,100370.0
8871,138790.0
8872,30856.23
8873,45877.0
8874,68893.0
8875,41551.88
8876,77922.59
8877,103381.1
8878,70959.79
8879,102840.46
8880,74354.67
8881,67137.39
8882,81231.1
8883,131987.56
8884,59915.0
8885,37403.4
8886,59922.0
8887,61087.76
8888,38690.64
8889,17623.57
8890,97147.86
8891,84881.44
8892,47695.57
8893,68893.0
8894,105241.0
8895,113811.01
8896,40287.5
8897,19539.03
8898,44511.48
8899,54719.07
8900,86471.75
8901,210120.0
8902,40146.08
8903,122318.43
8904,49469.26
8905,94053.42
8906,87176.0
8907,95084.42
8908,23093.46
8909,66810.0
8910,120878.93
8911,55138.0
8912,95084.42
8913,62515.0
8914,83100.0
8915,18878.58
8916,73713.0
8917,20734.22
8918,49150.02
8919,42919.18
8920,108380.03
8921,57921.5
8922,67051.8
8923,87684.0
8924,60412.34
8925,146065.1
8926,44617.01
8927,26322.06
8928,43443.05
8929,61919.28
8930,64958.7
8931,72935.87
8932,41199.17
8933,121372.0
8934,67992.21
8935,118080.4
8936,58379.61
8937,41651.17
8938,95740.0
8939,78009.31
8940,64741.0
8941,54640.39
8942,71218.0
8943,29957.5
8944,92210.18
8945,66161.64
8946,97604.5
8947,49353.35
8948,22294.81
8949,83100.0
8950,41551.88
8951,157002.02
8952,61200.0
8953,107345.82
8954,52684.02
8955,70959.79
8956,47188.34
8957,79754.06
8958,138790.0
8959,134920.79
8960,77922.59
8961,57720.51
8962,53048.93
8963,71805.66
8964,85284.94
8965,61712.45
8966,64252.46
8967,94108.8
8968,111102.93
8969,61503.96
8970,98098.17
8971,52684.02
8972,74732.0
8973,50575.15
8974,77157.31
8975,63696.55
8976,86218.96
8977,51202.98
8978,68893.0
8979,100370.0
8980,23093.46
8981,19539.05
8982,49149.94
8983,77765.74
8984,98325.15
8985,93655.12
8986,70959.79
8987,80055.59
8988,60537.0
8989,60500.0
8990,59258.09
8991,17027.39
8992,87107.0
8993,62353.59
8994,91869.0
8995,95740.0
8996,129215.07
8997,40242.06
8998,82428.99
8999,82858.0
9000,73088.72
9001,52059.73
9002,54719.07
9003,53747.0
9004,25605.98
9005,131099.42
9006,49445.96
9007,49470.1
9008,107345.82
9009,23903.33
9010,59258.09
9011,70959.79
9012,103381.1
9013,85117.55
9014,96235.11
9015,59872.43
9016,63072.81
9017,51082.0
9018,31594.98
9019,71495.0
9020,41651.17
9021,95740.0
9022,75653.0
9023,45877.0
9024,39741.73
9025,46070.34
9026,91867.64
9027,50603.0
9028,53761.13
9029,34446.5
9030,48174.94
9031,87107.0
9032,57532.13
9033,126290.29
9034,82112.85
9035,40145.86
9036,61712.45
9037,36325.94
9038,105241.0
9039,40242.06
9040,102861.51
9041,61605.62
9042,58879.31
9043,41551.88
9044,41963.0
9045,68103.37
9046,95740.0
9047,40407.38
9048,132835.9
9049,95491.24
9050,51471.0
9051,59258.09
9052,62020.0
9053,85593.0
9054,100370.0
9055,61176.32
9056,17810.73
9057,27859.96
9058,26072.61
9059,100196.37
9060,100370.0
9061,103381.1
9062,77922.59
9063,64147.73
9064,75549.64
9065,91869.0
9066,15216.03
9067,103381.1
9068,81619.42
9069,77168.9
9070,59442.85
9071,58483.38
9072,58157.0
9073,76314.04
9074,97654.8
9075,40242.06
9076,47686.24
9077,53621.02
9078,64257.75
9079,68893.0
9080,78512.41
9081,61734.21
9082,77494.52
9083,51163.04
9084,44455.0
9085,19359.72
9086,100984.8
9087,62020.0
9088,59915.0
9089,72176.34
9090,74316.37
9091,53458.23
9092,52684.02
9093,44860.11
9094,55768.6
9095,76254.85
9096,47635.0
9097,92362.41
9098,62020.0
9099,61449.07
9100,118046.64
9101,77922.59
9102,92931.0
9103,40214.8
9104,137122.83
9105,79285.0
9106,66439.0
9107,78449.84
9108,73177.4
9109,22313.16
9110,73408.66
9111,58650.0
9112,47682.72
9113,58222.24
9114,49479.9
9115,175398.29
9116,103381.1
9117,61712.45
9118,69395.0
9119,81730.0
9120,113461.0
9121,100370.0
9122,87589.0
9123,117238.12
9124,66391.87
9125,75653.0
9126,160454.0
9127,103677.74
9128,95084.42
9129,47982.76
9130,105241.0
9131,19308.11
9132,155607.86
9133,44936.25
9134,59258.09
9135,72259.65
9136,95740.0
9137,53882.7
9138,49253.7
9139,59922.0
9140,61919.28
9141,103381.1
9142,105241.0
9143,58500.0
9144,99843.93
9145,36444.79
9146,92310.88
9147,103381.1
9148,42816.47
9149,67723.53
9150,99836.1
9151,26866.01
9152,32113.9
9153,61970.9
9154,40242.0
9155,65751.0
9156,65751.0
9157,88288.26
9158,61176.32
9159,94251.18
9160,15216.0
9161,91090.93
9162,65055.06
9163,69148.35
9164,69684.85
9165,78191.03
9166,50797.83
9167,138071.0
9168,97403.14
9169,69000.0
9170,24274.85
9171,67929.92
9172,55605.84
9173,38610.4
9174,59364.18
9175,59596.75
9176,71542.63
9177,72438.26
9178,50185.96
9179,66604.61
9180,72505.94
9181,149794.88
9182,110359.0
9183,94053.42
9184,26866.01
9185,70959.79
9186,47796.15
9187,159242.86
9188,62768.0
9189,35621.46
9190,79285.0
9191,17027.65
9192,95084.42
9193,66733.41
9194,41651.17
9195,56518.24
9196,31594.95
9197,85593.0
9198,55049.76
9199,55257.46
9200,26916.65
9201,73578.49
9202,112434.0
9203,67403.0
9204,26866.01
9205,26083.5
9206,115732.0
9207,48107.1
9208,103381.1
9209,20973.0
9210,85283.03
9211,105241.0
9212,59922.0
9213,58566.01
9214,40290.0
9215,100370.0
9216,43712.31
9217,65751.0
9218,78301.27
9219,100370.0
9220,212556.0
9221,95084.42
9222,70959.79
9223,59915.0
9224,24739.55
9225,91869.0
9226,95740.0
9227,89720.21
9228,100370.0
9229,87107.0
9230,101747.0
9231,70959.79
9232,108077.33
9233,86535.1
9234,67583.72
9235,79560.58
9236,77219.07
9237,80929.85
9238,63492.14
9239,77166.06
9240,103020.0
9241,82858.0
9242,37720.33
9243,97654.8
9244,60145.17
9245,80056.0
9246,84591.0
9247,63658.71
9248,100370.0
9249,41651.17
9250,91869.0
9251,49790.83
9252,100370.0
9253,103381.1
9254,72804.62
9255,38961.3
9256,82401.32
9257,82737.14
9258,107345.82
9259,37532.66
9260,59915.0
9261,77347.0
9262,51655.27
9263,28497.17
9264,29205.56
9265,59258.09
9266,64214.85
9267,78387.56
9268,100370.0
9269,75653.0
9270,156060.0
9271,155981.33
9272,50603.0
9273,77041.79
9274,72700.32
9275,44618.21
9276,44617.77
9277,79829.9
9278,61712.45
9279,43108.96
9280,77130.34
9281,19539.03
9282,134918.62
9283,45012.02
9284,105241.0
9285,138790.0
9286,75653.0
9287,27249.45
9288,70959.79
9289,87107.0
9290,57414.85
9291,103381.1
9292,54849.79
9293,27859.96
9294,80870.7
9295,68893.0
9296,56405.42
9297,147214.56
9298,79148.58
9299,43006.21
9300,47686.24
9301,47482.22
9302,50299.0
9303,37720.75
9304,90924.38
9305,103818.0
9306,115732.0
9307,43443.1
9308,103381.1
9309,61712.45
9310,92273.85
9311,83100.0
9312,29459.55
9313,68893.0
9314,78853.44
9315,121372.0
9316,44618.21
9317,65562.07
9318,94699.87
9319,87107.0
9320,64130.63
9321,71560.57
9322,85593.0
9323,120842.43
9324,79285.0
9325,62020.0
9326,70959.79
9327,77922.59
9328,85593.0
9329,103381.1
9330,90533.62
9331,82935.28
9332,74722.91
9333,128980.79
9334,70913.26
9335,84425.66
9336,74460.0
9337,93487.35
9338,55427.82
9339,43431.71
9340,98612.2
9341,59915.0
9342,121027.15
9343,105241.0
9344,25890.54
9345,117420.67
9346,121372.0
9347,43108.96
9348,28497.17
9349,72936.12
9350,68164.75
9351,20222.9
9352,74354.67
9353,110359.0
9354,17810.73
9355,49470.1
9356,74732.0
9357,19359.72
9358,17027.39
9359,89720.21
9360,42302.87
9361,41381.83
9362,51471.0
9363,33570.4
9364,66300.0
9365,105241.0
9366,25274.97
9367,80056.0
9368,35212.33
9369,95740.0
9370,55180.17
9371,80355.57
9372,52050.0
9373,59967.04
9374,61712.45
9375,70959.79
9376,57532.13
9377,75138.83
9378,96900.0
9379,62816.74
9380,52644.1
9381,47135.27
9382,68477.31
9383,121372.0
9384,56687.43
9385,83100.0
9386,67540.52
9387,24740.19
9388,85593.0
9389,59922.0
9390,57895.0
9391,108924.44
9392,80508.0
9393,103077.69
9394,44618.21
9395,62020.0
9396,76490.74
9397,172934.28
