Gender,Current Annual Salary,Department,Department Name
F,115732,FIN,Department of Finance
F,59368.17,BOE,Board of Elections
F,60038.75,BOE,Board of Elections
F,75012.82,HHS,Department of Health and Human Services
F,179505.81,CUS,Community Use of Public Facilities
M,51202.98,DOT,Department of Transportation
M,108398.23,DOT,Department of Transportation
M,29494.56,DLC,Department of Liquor Control
F,44329.72,POL,Department of Police
M,179523,DLC,Department of Liquor Control
F,45877,REC,Department of Recreation
M,44617.68,DOT,Department of Transportation
M,47795.49,DOT,Department of Transportation
M,50172,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
M,92651,FRS,Fire and Rescue Services
M,67403,POL,Department of Police
M,44618.21,DOT,Department of Transportation
M,118406.19,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
M,103381.1,HHS,Department of Health and Human Services
F,79269,COR,Correction and Rehabilitation
M,43108.96,DOT,Department of Transportation
F,112337,POL,Department of Police
M,115732,DEP,Department of Environmental Protection
M,103381.1,DPS,Department of Permitting Services
M,79285,DGS,Department of General Services
M,41651.17,DOT,Department of Transportation
M,116625.57,POL,Department of Police
F,83380.99,HHS,Department of Health and Human Services
M,173176.78,OHR,Office of Human Resources
M,46166,FRS,Fire and Rescue Services
M,71804,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
M,95084.42,POL,Department of Police
M,157338.55,CEX,Offices of the County Executive
F,100370,DPS,Department of Permitting Services
M,85284,FRS,Fire and Rescue Services
M,103381.1,HHS,Department of Health and Human Services
M,50172,FRS,Fire and Rescue Services
F,76772.4,DPS,Department of Permitting Services
F,85283.03,LIB,Department of Public Libraries
M,72080,FRS,Fire and Rescue Services
M,35431.4,DOT,Department of Transportation
M,68975.2,DOT,Department of Transportation
M,28496.8,DLC,Department of Liquor Control
M,53274,POL,Department of Police
M,56435,FRS,Fire and Rescue Services
M,49079.55,DOT,Department of Transportation
F,108924.44,HHS,Department of Health and Human Services
M,91968,FRS,Fire and Rescue Services
M,110359,DTS,Department of Technology Services
M,43108.96,DOT,Department of Transportation
M,72189,DOT,Department of Transportation
F,57577.75,DLC,Department of Liquor Control
F,75653,HHS,Department of Health and Human Services
F,81663.55,DPS,Department of Permitting Services
F,26866.01,POL,Department of Police
M,71218,SHF,Sheriff's Office
F,77638.17,HHS,Department of Health and Human Services
M,66535,FRS,Fire and Rescue Services
F,60145.17,DOT,Department of Transportation
M,71804,FRS,Fire and Rescue Services
M,73841,FRS,Fire and Rescue Services
M,85284,FRS,Fire and Rescue Services
M,113487.75,SHF,Sheriff's Office
M,77166.06,DLC,Department of Liquor Control
F,72122.32,POL,Department of Police
F,60673,COR,Correction and Rehabilitation
M,81020,FRS,Fire and Rescue Services
M,75959.25,DOT,Department of Transportation
M,60876.95,DLC,Department of Liquor Control
M,45412,COR,Correction and Rehabilitation
M,72203,POL,Department of Police
M,48890,SHF,Sheriff's Office
M,72203,POL,Department of Police
F,65751,DOT,Department of Transportation
F,37720.32,HHS,Department of Health and Human Services
M,95084.42,POL,Department of Police
F,74971.71,DLC,Department of Liquor Control
M,51202.98,DOT,Department of Transportation
M,31594.95,DLC,Department of Liquor Control
M,40242.06,DOT,Department of Transportation
M,60455,FRS,Fire and Rescue Services
M,58410,FRS,Fire and Rescue Services
F,82043,COR,Correction and Rehabilitation
M,137658.22,HHS,Department of Health and Human Services
F,70574.27,HHS,Department of Health and Human Services
F,35594.15,LIB,Department of Public Libraries
F,43108.96,DOT,Department of Transportation
M,29957.5,LIB,Department of Public Libraries
M,46179.86,DOT,Department of Transportation
F,31594.95,DLC,Department of Liquor Control
M,94556.73,HHS,Department of Health and Human Services
M,41651.17,DLC,Department of Liquor Control
M,106104,POL,Department of Police
M,31634,CEC,Community Engagement Cluster
F,43007.13,HHS,Department of Health and Human Services
M,93784.46,SHF,Sheriff's Office
M,82494.35,DOT,Department of Transportation
F,105241,POL,Department of Police
F,89720.21,LIB,Department of Public Libraries
M,125566.11,FRS,Fire and Rescue Services
M,121135,FRS,Fire and Rescue Services
M,43000,DGS,Department of General Services
M,206000,COR,Correction and Rehabilitation
M,91869,POL,Department of Police
F,75653,CUS,Community Use of Public Facilities
F,61079.73,PIO,Office of Public Information
M,51201.55,DOT,Department of Transportation
M,81389.55,DEP,Department of Environmental Protection
F,70959.79,DTS,Department of Technology Services
M,157880.29,PIO,Office of Public Information
F,26866.01,POL,Department of Police
M,70959.79,LIB,Department of Public Libraries
M,95084.42,POL,Department of Police
F,32113.9,REC,Department of Recreation
F,47795.49,POL,Department of Police
F,101188.58,HRC,Office of Human Rights
M,160454,HCA,Department of Housing and Community Affairs
M,95084.42,POL,Department of Police
F,100370,HHS,Department of Health and Human Services
F,51471,POL,Department of Police
M,105241,HCA,Department of Housing and Community Affairs
F,62571.45,HHS,Department of Health and Human Services
F,100000,CAT,County Attorney's Office
M,46179.85,DOT,Department of Transportation
F,138790,DGS,Department of General Services
M,68893,HHS,Department of Health and Human Services
M,160330.61,HHS,Department of Health and Human Services
F,20222.9,POL,Department of Police
F,70959.79,REC,Department of Recreation
F,107345.82,HHS,Department of Health and Human Services
M,82858,POL,Department of Police
F,62536.08,DOT,Department of Transportation
M,74582.97,DGS,Department of General Services
M,109817.64,POL,Department of Police
M,83702,FRS,Fire and Rescue Services
M,95740,DEP,Department of Environmental Protection
M,51350.6,DOT,Department of Transportation
F,61712.45,LIB,Department of Public Libraries
F,59740.02,SHF,Sheriff's Office
M,73731,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
F,40145.8,HHS,Department of Health and Human Services
M,75653,PRO,Office of Procurement
M,95084.42,POL,Department of Police
F,58484.72,DOT,Department of Transportation
F,59915,POL,Department of Police
F,121646.01,HHS,Department of Health and Human Services
M,57576,FRS,Fire and Rescue Services
M,71412,FRS,Fire and Rescue Services
M,74425,FRS,Fire and Rescue Services
M,50172,FRS,Fire and Rescue Services
M,60143.86,DOT,Department of Transportation
M,64529,FRS,Fire and Rescue Services
M,82043.42,COR,Correction and Rehabilitation
M,72066,COR,Correction and Rehabilitation
M,95740,DPS,Department of Permitting Services
F,23903.33,POL,Department of Police
F,23903.33,POL,Department of Police
F,110359,HHS,Department of Health and Human Services
M,29500.98,DLC,Department of Liquor Control
M,69375,FRS,Fire and Rescue Services
M,49470.1,DOT,Department of Transportation
M,49469.25,DLC,Department of Liquor Control
M,95084.42,POL,Department of Police
F,81663.55,POL,Department of Police
F,51081,HHS,Department of Health and Human Services
M,109817.64,POL,Department of Police
M,66800,FRS,Fire and Rescue Services
M,115521,FRS,Fire and Rescue Services
M,73841,FRS,Fire and Rescue Services
F,87852.41,HHS,Department of Health and Human Services
F,89091.5,HHS,Department of Health and Human Services
M,65122,POL,Department of Police
F,17027.39,POL,Department of Police
M,68340,HCA,Department of Housing and Community Affairs
F,50863.63,POL,Department of Police
F,102377.4,HHS,Department of Health and Human Services
M,179523,ZAH,Office of Zoning and Administrative Hearings
M,72154,FRS,Fire and Rescue Services
M,80056,POL,Department of Police
M,110359,DTS,Department of Technology Services
F,107100,DTS,Department of Technology Services
M,72203,POL,Department of Police
M,62020,POL,Department of Police
M,100370,DGS,Department of General Services
M,110359,DOT,Department of Transportation
M,41750.65,PIO,Office of Public Information
F,67329.64,POL,Department of Police
M,59922,POL,Department of Police
F,81918.83,OHR,Office of Human Resources
M,47410.88,HHS,Department of Health and Human Services
M,55716.39,DOT,Department of Transportation
M,81215,POL,Department of Police
M,67427,DGS,Department of General Services
M,72144.95,DGS,Department of General Services
M,53972.99,DOT,Department of Transportation
M,88761,POL,Department of Police
F,95084.42,POL,Department of Police
F,37088,SHF,Sheriff's Office
F,100370,HHS,Department of Health and Human Services
F,49718.22,DOT,Department of Transportation
M,60303.14,HCA,Department of Housing and Community Affairs
F,121372,DGS,Department of General Services
F,70959.79,DGS,Department of General Services
F,70959.79,POL,Department of Police
M,56305.16,DGS,Department of General Services
M,95084.42,POL,Department of Police
M,66535,FRS,Fire and Rescue Services
F,20222.9,POL,Department of Police
F,96783.15,HHS,Department of Health and Human Services
F,87107,DEP,Department of Environmental Protection
F,70959.79,POL,Department of Police
M,51201.56,DOT,Department of Transportation
F,73632.78,CCL,County Council
F,105241,COR,Correction and Rehabilitation
M,60769.45,DOT,Department of Transportation
M,46179.85,DOT,Department of Transportation
M,45401.43,HHS,Department of Health and Human Services
F,49229.4,HHS,Department of Health and Human Services
M,138790,FRS,Fire and Rescue Services
F,61918.77,POL,Department of Police
M,91869,POL,Department of Police
F,62353.59,DLC,Department of Liquor Control
M,95084.42,POL,Department of Police
M,67723.53,DOT,Department of Transportation
F,77740.94,HHS,Department of Health and Human Services
F,80056,POL,Department of Police
M,100370,HHS,Department of Health and Human Services
F,67175.86,CEX,Offices of the County Executive
M,126906.64,PIO,Office of Public Information
M,96460,POL,Department of Police
M,70336.68,POL,Department of Police
M,102377.4,FRS,Fire and Rescue Services
F,109817.64,POL,Department of Police
M,99128.55,FRS,Fire and Rescue Services
M,48488.85,DOT,Department of Transportation
F,138614.52,CUS,Community Use of Public Facilities
F,101531.5,OIG,Office of the Inspector General
F,34688.76,LIB,Department of Public Libraries
F,40137,HHS,Department of Health and Human Services
F,73632.78,HHS,Department of Health and Human Services
M,46166,FRS,Fire and Rescue Services
F,74409,HHS,Department of Health and Human Services
M,89336,POL,Department of Police
F,42559.34,POL,Department of Police
M,31594.95,DLC,Department of Liquor Control
M,84207.44,DLC,Department of Liquor Control
M,99710,FRS,Fire and Rescue Services
M,82043,COR,Correction and Rehabilitation
F,98612.2,HCA,Department of Housing and Community Affairs
M,117291.18,CAT,County Attorney's Office
M,56435,FRS,Fire and Rescue Services
M,160454,FIN,Department of Finance
F,81634.05,HHS,Department of Health and Human Services
M,69762,POL,Department of Police
M,66535,FRS,Fire and Rescue Services
F,125810.78,CAT,County Attorney's Office
F,62479.35,HHS,Department of Health and Human Services
M,85758,POL,Department of Police
F,95740,DGS,Department of General Services
M,82400,FRS,Fire and Rescue Services
M,44617.77,DOT,Department of Transportation
M,58484.72,DOT,Department of Transportation
M,70787.37,DLC,Department of Liquor Control
M,47796.15,DOT,Department of Transportation
M,77347,POL,Department of Police
F,27271.15,LIB,Department of Public Libraries
M,106104,POL,Department of Police
F,86677,DOT,Department of Transportation
M,90046,POL,Department of Police
M,44618.21,DOT,Department of Transportation
M,62020,POL,Department of Police
M,53274,POL,Department of Police
M,60455,FRS,Fire and Rescue Services
M,48165.63,DLC,Department of Liquor Control
M,55784,FRS,Fire and Rescue Services
M,95117,FRS,Fire and Rescue Services
M,55915.64,DOT,Department of Transportation
M,42830.65,DOT,Department of Transportation
M,93080,FRS,Fire and Rescue Services
F,35247.15,LIB,Department of Public Libraries
F,74696.85,HHS,Department of Health and Human Services
M,55629,FRS,Fire and Rescue Services
F,77166.06,LIB,Department of Public Libraries
M,53747,FRS,Fire and Rescue Services
F,75653,HHS,Department of Health and Human Services
M,87589,COR,Correction and Rehabilitation
M,75609.59,DOT,Department of Transportation
F,53274,POL,Department of Police
F,75653,BOE,Board of Elections
F,95084.42,POL,Department of Police
M,177649,POL,Department of Police
F,52620.5,HCA,Department of Housing and Community Affairs
F,87107,HHS,Department of Health and Human Services
F,44617.77,DOT,Department of Transportation
M,63656,FRS,Fire and Rescue Services
M,91869,POL,Department of Police
M,72189,HHS,Department of Health and Human Services
M,77166.06,DOT,Department of Transportation
